quartier,densite_population,nombre_habitants,timestamp
Sidi Bernoussi,Modérée,6784,2024-12-12 17:22:29
Ain Diab,Très Élevée,7756,2024-12-12 17:22:33
Sidi Bernoussi,Élevée,8953,2024-12-12 17:22:37
Hay Hassani,Faible,5696,2024-12-12 17:22:41
Hay Hassani,Très Élevée,9460,2024-12-12 17:22:45
Hay Hassani,Très Élevée,8593,2024-12-12 17:22:49
Hay Hassani,Très Élevée,7531,2024-12-12 17:22:53
Sidi Bernoussi,Faible,1014,2024-12-12 17:22:57
Sidi Bernoussi,Élevée,7688,2024-12-12 17:23:01
Gauthier,Faible,4664,2024-12-12 17:23:05
Ain Diab,Élevée,8832,2024-12-12 17:23:09
Gauthier,Faible,3338,2024-12-12 17:23:13
Sidi Bernoussi,Modérée,2239,2024-12-12 17:23:17
Hay Hassani,Élevée,4537,2024-12-12 17:23:21
Hay Hassani,Élevée,2761,2024-12-12 17:23:25
Ain Diab,Élevée,6035,2024-12-12 17:23:29
